"circuit","year","gender","higher_rank_won","age_diff","height_diff","aces_diff","blocks_diff","kill_eff_diff","error_rate_diff","dig_eff_diff","block_rate_diff","rank_diff","w_rank","l_rank","age_diff_z","height_diff_z","aces_diff_z","blocks_diff_z","kill_eff_diff_z","error_rate_diff_z","dig_eff_diff_z","block_rate_diff_z"
"AVP",2016,"M",1,-6.03832995,1,1,0,0.159574468085106,-0.0628166160081054,0.0253292806484296,-0.00506585612968592,5,6,11,-1.3031297151088,0.28228226959131,-0.0305254083699291,-0.457253214226218,0.639325436529957,-0.187338495121101,-0.221067721744734,-0.526016525353207
"AVP",2016,"M",1,3.41546885,3,1,1,0.170212765957447,-0.106382978723404,0.0851063829787234,0.0212765957446809,3,7,10,0.543308818237778,1.18932039515346,-0.0305254083699291,-0.0568254155477528,0.74299032061293,-0.799471511529205,0.378843723087275,-0.0851791041096182
"AVP",2016,"M",1,-6.1505818,-2.5,0,-1,0.104651162790698,-0.0503875968992248,0.0469961240310077,-0.0135658914728682,7,1,8,-1.32505382685099,-1.30503445014246,-0.414919439694962,-0.857681012904684,0.10412533731089,-0.0127034674546468,-0.0036234694828758,-0.668263483952156
"AVP",2016,"M",1,2.91307325,-1,2,0,0.0623885918003565,0.0142602495543672,0.0931372549019608,-0.0155971479500891,3,3,6,0.445185025416656,-0.624755855970844,0.353868622955104,-0.457253214226218,-0.307702247828748,0.895636792955217,0.45944000144332,-0.702256290376289
"AVP",2016,"M",1,0.216290200000003,-1,2,4,0.240248226950355,-0.0181737588652482,0.285017730496454,0.0855496453900709,5,2,7,-0.0815285470782327,-0.624755855970844,0.353868622955104,1.14445798048764,1.4254508074925,0.4399199010529,2.38511536645025,0.990421815511157
"AVP",2016,"M",1,-5.2991102,-1.5,0,-3,0.124092888243832,-0.0159651669085631,0.0703918722786647,-0.0555152394775036,4,1,5,-1.15875136944199,-0.851515387361383,-0.414919439694962,-1.65853661026161,0.293575213565268,0.470951916860489,0.231171737829557,-1.37028023187714
"AVP",2016,"M",1,3.83025325,0.5,0,4,0.226666666666667,-0.148888888888889,-0.00222222222222221,0.126666666666667,1,2,3,0.624321109211332,0.0555227382007716,-0.414919439694962,1.14445798048764,1.2931053054799,-1.39670454598753,-0.497569279198944,1.67850968657338
"AVP",2016,"M",0,2.98562629999999,-3.5,8,1,0.122739018087855,-0.0516795865633075,0.121447028423773,0.0368217054263566,8,12,4,0.459355492766967,-1.75855351292354,2.6602328109053,-0.0568254155477528,0.280382427043697,-0.0308566820209231,0.743551416588485,0.17496623458936
"AVP",2016,"M",1,0.924024599999996,2,1,2,0.0499254843517138,0.0342771982116244,0.113263785394933,0.027819175360159,5,7,12,0.0567003379637151,0.735801332372388,-0.0305254083699291,0.343602383130713,-0.429148987192602,1.1768866930427,0.661425971268015,0.02431009377233
"AVP",2016,"M",1,-1.2375086,1.5,-1,-1,0.0439393939393939,-0.00757575757575758,-0.0242424242424242,-0.0136363636363636,3,6,9,-0.365472618751623,0.509041800981849,-0.799313471019995,-0.857681012904684,-0.487480439850717,0.588828051582408,-0.718559770448258,-0.66944282621585
"AVP",2016,"M",1,-6.52703629999999,-0.5,-1,0,0.174319727891157,-0.0437925170068027,0.0888605442176871,-0.000850340136054423,1,6,7,-1.39857983576623,-0.397996324580306,-0.799313471019995,-0.457253214226218,0.783010607495303,0.0799612834308589,0.416519759649818,-0.455470427036067
"AVP",2016,"M",0,-1.01026695,0,-1,3,0.0999476713762428,-0.0450026164311879,-0.0266875981161696,0.087388801674516,5,8,3,-0.321089641303314,-0.171236793189767,-0.799313471019995,0.744030181809178,0.058292169438007,0.0629586748898787,-0.743099062824106,1.02119985081195
"AVP",2016,"M",0,-1.0513347,2,0,-1,0.198446937014668,-0.0750647109577222,0.0086281276962899,-0.0117917745182629,1,6,5,-0.329110657794361,0.735801332372388,-0.414919439694962,-0.857681012904684,1.01811817517654,-0.359431431953052,-0.388677264651616,-0.638573873167907
"AVP",2016,"M",0,6.1505818,2.5,2,0,0.10397946084724,-0.0622593068035943,0.0417201540436457,-0.00577663671373556,7,8,1,1.07750867279098,0.962560863762926,0.353868622955104,-0.457253214226218,0.0975799383248476,-0.179507973058503,-0.056572084498038,-0.537911343695738
"AVP",2016,"M",1,6.74332649999999,-0.5,6,3,0.435504469987229,-0.270753512132823,0.130268199233716,0.113665389527458,4,2,6,1.19327871165799,-0.397996324580306,1.89144474825524,0.744030181809178,3.32812509277656,-3.10897416801752,0.832078981816777,1.46093504643524
"AVP",2016,"M",1,4.8405202,0.5,1,4,0.146341463414634,-0.0731707317073171,0.024390243902439,0.0975609756097561,6,2,8,0.821638173484639,0.0555227382007716,-0.0305254083699291,1.14445798048764,0.510376434377968,-0.332819909684343,-0.230491713023616,1.1914298258894
"AVP",2016,"W",0,5.70841890000001,0.5,3,0,0.0450878025628856,-0.0849549121974371,0.0707166587565258,0.0056953013763645,1,9,8,0.991149037490061,0.0555227382007716,0.738262654280137,-0.457253214226218,-0.476289773048306,-0.498394575544195,0.234431232144269,-0.345929988716898
"AVP",2016,"W",1,5.63586585,2,5,1,0.120813397129187,-0.0897129186602871,0.00956937799043062,0.0227272727272727,7,5,12,0.976978570139748,0.735801332372388,1.5070507169302,-0.0568254155477528,0.261618215337692,-0.565247364408545,-0.37923105863135,-0.0609022181495255
"AVP",2016,"W",1,-4.32854205,1.5,0,1,0.278590785907859,0.0314363143631436,0.354471544715447,0.0200542005420054,5,6,11,-0.969187949560567,0.509041800981849,-0.414919439694962,-0.0568254155477528,1.79907983889128,1.13697060432077,3.08214042141172,-0.105635724907788
"AVP",2016,"W",0,7.58384665,-1,-3,1,-0.0318877551020408,-0.105867346938776,-0.0977891156462585,0.0195578231292517,3,10,7,1.35744222157046,-0.624755855970844,-1.56810153367006,-0.0568254155477528,-1.22637802572864,-0.792226581725371,-1.4566601497356,-0.113942534753946
"AVP",2016,"W",1,3.36071185,1.5,3,1,0.291666666666667,-0.197222222222222,0.0416666666666667,0.0277777777777778,8,1,9,0.532614129583049,0.509041800981849,0.738262654280137,-0.0568254155477528,1.92649774722687,-2.07581630291192,-0.0571088734749684,0.0236173107485751
"AVP",2016,"W",1,-9.8398357,-0.5,4,0,0.0111111111111111,-0.0194444444444444,0.319444444444444,-0.00277777777777778,8,2,10,-2.04560867515802,-0.397996324580306,1.12265668560517,-0.457253214226218,-0.807375612450192,0.422066021407664,2.73061521338564,-0.487725839084934
"AVP",2016,"W",1,1.07049965,0.5,-2,2,0.111583924349882,-0.10354609929078,0.0534278959810875,0.0453900709219858,4,1,5,0.0853086447635042,0.0555227382007716,-1.18370750234503,0.343602383130713,0.171681626111216,-0.759611687204956,0.0609245506282784,0.31835668918259
"AVP",2016,"W",1,-1.42368235,1.5,3,-5,0.0389839034205231,0.157696177062374,0.185362173038229,-0.0892857142857143,8,3,11,-0.401834550412114,0.509041800981849,0.738262654280137,-2.45939220761855,-0.535769212770739,2.91099592542504,1.38499145395333,-1.93542462692526
"AVP",2016,"W",1,4.6584531,1,-1,2,0.129370629370629,-0.118881118881119,0.0163170163170163,0.0512820512820513,8,4,12,0.786078319059277,0.28228226959131,-0.799313471019995,0.343602383130713,0.345004157245434,-0.97507773058009,-0.311513064618541,0.41695819523589
"AVP",2016,"W",0,5.6673511,0.5,-4,3,0.108035714285714,0.00089285714285714,0.180357142857143,0.0415178571428571,6,9,3,0.983128011233423,0.0555227382007716,-1.95249556499509,0.744030181809178,0.137106096320842,0.707817068553597,1.33476193846472,0.253555707670461
"AVP",2016,"W",1,-0.789869950000003,0.5,1,0,0.117888816785637,-0.063162448626433,0.0393683755137357,-0.000865239022279904,6,4,10,-0.278043504819641,0.0555227382007716,-0.0305254083699291,-0.457253214226218,0.233119644800984,-0.192197646783879,-0.0801740792552883,-0.455719757911354
"AVP",2016,"W",1,-5.48117725,0.5,1,-1,0.155744680851064,0.0302127659574468,0.148510638297872,-0.0148936170212766,2,7,9,-1.19431121410176,0.0555227382007716,-0.0305254083699291,-0.857681012904684,0.602006078260087,1.11977902968336,1.01515657423282,-0.69048279404793
"AVP",2016,"W",0,0.977412750000006,1,0,1,-0.00689223057644117,-0.0510651629072682,-0.00469924812030076,0.0178571428571429,1,5,4,0.0671276740504643,0.28228226959131,-0.414919439694962,-0.0568254155477528,-0.98280915938994,-0.0222236683268103,-0.522428232334408,-0.142403192444123
"AVP",2016,"W",1,-10.0273785,-2,0,1,0.144648829431438,-0.0476588628762542,0.145484949832776,0.024247491638796,3,2,5,-2.08223799844885,-1.07827491875192,-0.414919439694962,-0.0568254155477528,0.493882564045654,0.0256368502664345,0.984791349624272,-0.0354615572771876
"AVP",2016,"W",1,11.09787815,2.5,1,2,0.0912521440823328,0.00548885077186964,0.0246998284734134,0.0391080617495712,1,1,2,2.04377406618235,0.962560863762926,-0.0305254083699291,0.343602383130713,-0.0264413884845628,0.772393481826948,-0.227384782108084,0.213228102936956
"AVP",2016,"M",1,7.9110198,1.5,-2,1,0.0912568306010929,-0.0691256830601093,0.0538251366120218,0.0155737704918033,1,8,9,1.42134300093086,0.509041800981849,-1.18370750234503,-0.0568254155477528,-0.0263957207067049,-0.275984597401932,0.0649111808187661,-0.180615124654376
"AVP",2016,"M",1,1.6755647,0.5,1,0,0.243589743589744,-0.0879120879120879,0.152014652014652,0.00366300366300366,7,5,12,0.20348499346063,0.0555227382007716,-0.0305254083699291,-0.457253214226218,1.45801221339036,-0.53994463337407,1.05032217861306,-0.379940220089059
"AVP",2016,"M",1,-0.714579049999998,-3,2,-2,0.172218730358265,-0.140163419233187,-0.0804525455688246,-0.0351979886863608,5,6,11,-0.263338303036592,-1.531793981533,0.353868622955104,-1.25810881158315,0.762537438918959,-1.27410656610047,-1.28267368337733,-1.03027374773349
"AVP",2016,"M",0,6.52703625,0.5,0,1,0.0510291595197255,-0.177101200686106,-0.0617495711835335,0.0227272727272727,3,10,7,1.15103467194063,0.0555227382007716,-0.414919439694962,-0.0568254155477528,-0.418394225507027,-1.79310411767388,-1.094974247494,-0.0609022181495255
"AVP",2016,"M",1,-0.522929449999999,1.5,1,2,0.233850129198966,-0.0839793281653747,0.103359173126615,0.0555555555555556,7,1,8,-0.225906873213857,0.509041800981849,-0.0305254083699291,0.343602383130713,1.36310454968808,-0.484687046177823,0.562025196978957,0.488474719688128
"AVP",2016,"M",1,1.2388775,0,1,4,-0.00195016251354274,-0.0433369447453954,0.0329360780065005,0.0628385698808234,3,3,6,0.118194827025184,-0.171236793189767,-0.0305254083699291,1.14445798048764,-0.93465118158011,0.0863623416139691,-0.144727373756471,0.61035499375462
"AVP",2016,"M",1,-10.77481175,-4,1,2,0.105244755244755,-0.0664335664335664,0.0237762237762237,0.0405594405594406,8,2,10,-2.22822053764827,-1.98531304431408,-0.0305254083699291,0.343602383130713,0.109909598447476,-0.23815877563441,-0.236653900328019,0.237516733882999
"AVP",2016,"M",1,-7.38945925,-2.5,3,-3,0.107264957264957,-0.0017094017094017,0.0995726495726496,-0.0696581196581197,1,2,3,-1.56702122114059,-1.30503445014246,0.738262654280137,-1.65853661026161,0.129595455222829,0.671253801357814,0.524024378478281,-1.60695944676247
"AVP",2016,"M",1,2.95414105,2.5,0,-1,0.0366161616161616,0.102272727272727,0.0593434343434343,-0.00757575757575757,8,4,12,0.453206051673293,0.962560863762926,-0.414919439694962,-0.857681012904684,-0.558841670661368,2.13226386277419,0.120291750234342,-0.568019391538129
"AVP",2016,"M",1,2.9130732,-1,-2,2,0.154978962131837,-0.20687237026648,-0.00911640953716689,0.0750350631136045,2,5,7,0.445185015651066,-0.624755855970844,-1.18370750234503,0.343602383130713,0.594544532886822,-2.21140655793777,-0.566758010532865,0.814461682478839
"AVP",2016,"M",0,-6.3449692,2.5,4,7,0.113095238095238,-0.213690476190476,-0.121428571428571,0.207738095238095,3,11,8,-1.36301998134087,0.962560863762926,1.12265668560517,2.34574137652304,0.186408621548399,-2.30720495572277,-1.69390115876027,3.03522923866411
"AVP",2016,"M",1,-2.3353867,0.5,0,1,0.207450980392157,-0.0419607843137255,0.165098039215686,0.0184313725490196,6,4,10,-0.579901175106908,0.0555227382007716,-0.414919439694962,-0.0568254155477528,1.10585806779905,0.105698204963511,1.18162452371003,-0.132793535082851
"AVP",2016,"M",1,0.851471549999999,1,0,-2,0.0301191765980498,-0.0693391115926327,0.0695557963163597,-0.0320693391115926,3,6,9,0.0425298706134036,0.28228226959131,-0.414919439694962,-1.25810881158315,-0.622151535347757,-0.278983393795721,0.222781041074731,-0.977916214080456
"AVP",2016,"M",1,0.295687900000004,-3,0,-2,0.145797598627787,0.0679245283018868,0.118010291595197,-0.0397941680960549,6,5,11,-0.0660212387632838,-1.531793981533,-0.414919439694962,-1.25810881158315,0.50507674444995,1.6496514679409,0.709060990054492,-1.10719019758431
"AVP",2016,"M",1,2.2888433,2,-1,3,0.0909090909090909,-0.159090909090909,-0.0909090909090909,0.0681818181818182,2,4,6,0.323265545455965,0.735801332372388,-0.799313471019995,0.744030181809178,-0.0297842698237735,-1.54004892937178,-1.3876135512948,0.69977354193338
"AVP",2016,"M",0,-0.228610549999999,0,2,2,0.129585326953748,-0.0889154704944179,0.110845295055821,0.0299043062200957,2,5,3,-0.168422916811889,-0.171236793189767,0.353868622955104,0.343602383130713,0.347096277651722,-0.554042748719313,0.637154469688164,0.0592044808109332
"AVP",2016,"M",1,5.52635185,2,2,-2,-0.0360742705570292,-0.0302387267904509,-0.0527851458885942,-0.0381962864721485,4,1,5,0.955589192830287,0.735801332372388,0.353868622955104,-1.25810881158315,-1.26717352182782,0.270400006606263,-1.00500900794357,-1.08044986157099
"AVP",2016,"M",1,12.68720055,4.5,3,2,0.0307765151515151,-0.0662878787878788,0.00946969696969696,0.0279356060606061,1,1,2,2.35418749715899,1.86959898932508,0.738262654280137,0.343602383130713,-0.615746100402621,-0.236111778537339,-0.380231438088357,0.0262585460266408
"AVP",2016,"W",0,-0.262833699999998,0.5,2,0,0.143961352657005,-0.173429951690821,-0.093719806763285,0,1,9,8,-0.17510710210389,0.0555227382007716,0.353868622955104,-0.457253214226218,0.487183447233305,-1.74152091032295,-1.41582135233181,-0.441240098190978
"AVP",2016,"W",1,-0.596851450000003,0,1,-3,0.0693493150684932,-0.0173373287671233,-0.0280393835616438,-0.0488013698630137,7,5,12,-0.240344712663333,-0.171236793189767,-0.0305254083699291,-1.65853661026161,-0.239873486180595,0.451672235814598,-0.756665320271924,-1.25792451869095
"AVP",2016,"W",0,-0.0410676999999993,0,-2,0,0.144456289978678,-0.089818763326226,0.0127931769722814,0.0087953091684435,5,11,6,-0.131793583755463,-0.171236793189767,-1.18370750234503,-0.457253214226218,0.492006363520786,-0.566734544209515,-0.346877635168902,-0.29405177147984
"AVP",2016,"W",1,-10.67488025,0,2,0,0.297256097560976,-0.0838414634146341,0.296747967479675,-0.00355691056910569,3,7,10,-2.20870273573619,-0.171236793189767,0.353868622955104,-0.457253214226218,1.98096395156721,-0.482749965355202,2.502837757508,-0.500764522506409
"AVP",2016,"W",1,9.1047228,0.5,6,-1,0.131707317073171,-0.00418118466898955,0.119163763066202,-0.0285714285714286,8,1,9,1.65448729172869,0.0555227382007716,1.89144474825524,-0.857681012904684,0.367774008468708,0.636523797183577,0.720637006786107,-0.919379147385948
"AVP",2016,"W",1,4.6858316,-3,-1,1,0.0311587147030185,0.00162284972411553,-0.0303472898409607,0.0128205128205128,8,3,11,0.791425663386643,-1.531793981533,-0.799313471019995,-0.0568254155477528,-0.612021757215524,0.718073893610152,-0.77982702160217,-0.226690524834261
"AVP",2016,"W",1,0.835044500000002,-0.5,2,1,0.0679156908665106,-0.109549830861306,-0.0882123341139734,0.0169138693728858,5,2,7,0.0393214737825756,-0.397996324580306,0.353868622955104,-0.0568254155477528,-0.253843435931999,-0.843967646411075,-1.36054942134785,-0.158188748485395
"AVP",2016,"W",1,-6.71457905,2.5,1,1,0.0918079096045197,-0.0819209039548023,0.0454802259887006,0.0175141242937853,1,2,3,-1.43520914929148,0.962560863762926,-0.0305254083699291,-0.0568254155477528,-0.0210257318516895,-0.455764975512909,-0.0188367292316282,-0.148143562385023
"AVP",2016,"W",1,4.19986309999999,1,4,1,0.333333333333333,-0.0571428571428572,0.2,0.0142857142857143,8,4,12,0.696510277161939,0.28228226959131,1.12265668560517,-0.0568254155477528,2.33251854321851,-0.107618846472605,1.53189385603558,-0.202170573593494
"AVP",2016,"W",1,0.0766597999999981,-1.5,-3,2,0.0261904761904762,-0.107142857142857,-0.046031746031746,0.0333333333333333,3,6,9,-0.108800012913385,-0.851515387361383,-1.56810153367006,0.343602383130713,-0.660434752948454,-0.810148250187486,-0.937233192326675,0.116588792536486
"AVP",2016,"W",1,12.7720739,1.5,1,4,0.0703463203463204,-0.154761904761905,-0.128787878787879,0.0963203463203463,3,4,7,2.37076426457382,0.509041800981849,-0.0305254083699291,1.14445798048764,-0.230158169144324,-1.47922387277309,-1.76775774495761,1.17066806007994
"AVP",2016,"W",1,5.0704997,0.5,-1,0,0.106818181818182,-0.131818181818182,-0.0272727272727273,0,1,5,6,0.866555885365686,0.0555227382007716,-0.799313471019995,-0.457253214226218,0.125241852282126,-1.15685107280002,-0.748971305941283,-0.441240098190978
"AVP",2016,"W",0,-9.90828195,-1.5,-1,-1,0.101048951048951,0.0695804195804196,0.204895104895105,-0.0202797202797203,7,11,4,-2.05897703597643,-0.851515387361383,-0.799313471019995,-0.857681012904684,0.0690235882217443,1.67291771419139,1.58102018260123,-0.780618514227967
"AVP",2016,"W",0,0.425735799999998,3.5,1,-2,0.134977168949772,0.0511415525114155,0.117260273972603,-0.0273972602739726,2,5,3,-0.0406213483255065,1.416079926544,-0.0305254083699291,-1.25810881158315,0.399637077149803,1.41384078844808,0.701533958163015,-0.899729597419031
"AVP",2016,"W",1,3.9575633,1.5,0,3,0.259887005649717,0.00797607178464606,0.2366234629445,0.0588235294117647,4,1,5,0.649186265216375,0.509041800981849,-0.414919439694962,0.744030181809178,1.61682086892816,0.807340399727207,1.89943985129624,0.543163826622194
"AVP",2016,"M",1,-3.3921971,1,1,3,0.190612244897959,-0.0624489795918367,0.0673469387755102,0.0595918367346939,11,11,22,-0.786308724736735,0.28228226959131,-0.0305254083699291,0.744030181809178,0.941773024866728,-0.182172987275,0.20061337373888,0.556021347272815
"AVP",2016,"M",1,-1.45790555,2.5,1,-1,0.25867269984917,-0.190045248868778,0.0980392156862745,-0.0180995475113122,19,7,26,-0.408518745469707,0.962560863762926,-0.0305254083699291,-0.857681012904684,1.60498806714299,-1.97497560670246,0.508635132387919,-0.744133613518108
"AVP",2016,"M",1,9.4442163,-1.5,2,1,0.113091759205143,-0.0537697253068381,0.0935125657510228,0.016072472238457,13,10,23,1.72079438091919,-0.851515387361383,0.353868622955104,-0.0568254155477528,0.186374721506987,-0.0602243605244016,0.463206548581686,-0.172269417390185
"AVP",2016,"M",1,1.50581794999999,2.5,-2,2,0.133078231292517,-0.0437925170068027,0.128826530612245,0.0399659863945578,15,1,16,0.170331448865376,0.962560863762926,-1.18370750234503,0.343602383130713,0.381132880850514,0.0799612834308589,0.817610674187926,0.227585357528175
"AVP",2016,"M",1,7.2607803,-0.5,1,0,0.0266666666666667,-0.0688888888888889,0.0244444444444444,0.00888888888888889,1,8,9,1.29434354874196,-0.397996324580306,-0.0305254083699291,-0.457253214226218,-0.655794515279979,-0.272657500043719,-0.229947766860326,-0.292485727330321
"AVP",2016,"M",1,1.8945928,3,-2,1,0.151969981238274,-0.0181363352095059,0.00938086303939961,0.0268918073796123,7,5,12,0.246263767610729,1.18932039515346,-1.18370750234503,-0.0568254155477528,0.565223521266145,0.440445725423969,-0.381122958242351,0.00879071421579383
